STATE,TIMEDIFF,SESNEI,UCITY,AGE,MDMAUD,DOMAIN,CLUSTER,HOMEOWNR,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,RAMNTALL,LASTGIFT,LASTDATE,TIMELAG,AVGGIFT,CONTROLN,TARGET_B
CA,9,2,U,57.0,XXXX,U2,7.0,H,,5.0,M,5.0,6,124.0,26.0,9609,25.0,20.666666667,186234,0
NC,15,2,T,,XXXX,T2,38.0,H,,3.0,M,4.0,0,36.0,1.0,9603,3.0,4.0,18257,1
CA,23,2,R,58.0,XXXX,R2,46.0,H,,5.0,F,,0,25.0,25.0,9507,,25.0,160670,0
CA,18,2,T,70.0,XXXX,T2,40.0,H,,5.0,F,,0,110.0,15.0,9512,23.0,12.222222222,155738,0
WI,20,1,S,82.0,XXXX,S1,12.0,U,,2.0,M,9.0,7,25.0,25.0,9510,,25.0,79413,0
LA,19,3,R,,XXXX,R3,50.0, ,,,M,,0,38.0,15.0,9511,12.0,9.5,109675,0
FL,20,2,S,86.0,XXXX,S2,20.0,H,,5.0,F,6.0,8,118.0,12.0,9510,2.0,8.4285714286,36267,0
ND,21,1,C,,XXXX,C1,24.0, ,,,M,,0,96.0,15.0,9509,7.0,8.7272727273,86447,0
WI,26,1,S,54.0,XXXX,S1,14.0,H,1.0,7.0,F,,0,87.0,20.0,9504,7.0,14.5,77539,0
AK,17,2,T,,XXXX,T2,40.0,U,,2.0,U,7.0,3,53.0,10.0,9601,5.0,7.5714285714,184913,0
WI,16,4,U,,XXXX,U4,10.0,U,,1.0,F,0.0,0,15.0,15.0,9602,,15.0,78263,0
MI,20,3,T,,XXXX,T3,41.0,U,,2.0,M,1.0,1,41.0,15.0,9510,10.0,13.666666667,74569,0
SD,15,2,T,57.0,XXXX,T2,40.0,H,2.0,3.0,F,8.0,6,87.0,7.0,9603,15.0,4.5789473684,86093,0
LA,18,1,C,31.0,XXXX,C1,24.0,U,,5.0,M,9.0,0,45.0,15.0,9512,11.0,11.25,109050,0
FL,19,3,C,56.0,XXXX,C3,32.0,H,,5.0,F,1.0,2,32.0,17.0,9511,12.0,16.0,33955,0
CA,16,1,U,,XXXX,U1,3.0,H,,2.0,F,7.0,0,55.0,35.0,9602,11.0,27.5,153604,0
CA,20,2,S,,XXXX,S2,20.0,H,1.0,2.0,M,5.0,3,159.0,15.0,9510,3.0,9.9375,168680,0
AZ,23,1,C,64.0,XXXX,C1,24.0,H,,5.0,M,9.0,16,192.0,20.0,9507,3.0,19.2,4548,0
NV,18,3,C,63.0,XXXX,C3,30.0,H,,2.0,F,,0,112.0,15.0,9512,4.0,12.444444444,141371,0
MI,18,,,77.0,XXXX, ,,H,,2.0,F,7.0,0,20.0,10.0,9512,3.0,6.6666666667,74160,0
TN,21,,,55.0,XXXX, ,,U,1.0,3.0,M,5.0,3,170.0,25.0,9509,23.0,13.076923077,50338,0
WI,16,2,R,50.0,XXXX,R2,49.0,H,,2.0,M,,0,15.0,15.0,9602,,15.0,80270,0
ID,16,2,T,,XXXX,T2,38.0, ,,, ,,0,20.0,20.0,9602,,20.0,133792,0
CA,17,2,U,83.0,XXXX,U2,7.0,H,,3.0,M,4.0,20,141.0,17.0,9601,12.0,11.75,151740,0
NC,18,2,R,63.0,XXXX,R2,44.0,H,3.0,3.0,F,8.0,2,118.0,30.0,9512,5.0,16.857142857,15895,0
CA,16,1,C,35.0,XXXX,C1,24.0,H,,6.0,M,9.0,0,26.0,5.0,9602,4.0,6.5,148428,0
TX,17,,,32.0,XXXX, ,,H,,7.0,F,9.0,1,30.0,20.0,9601,10.0,15.0,68946,0
AR,21,2,C,86.0,XXXX,C2,27.0,U,,1.0,F,8.0,9,44.0,10.0,9509,1.0,8.8,111622,0
IA,15,2,C,81.0,XXXX,C2,25.0,U,,6.0,M,6.0,2,115.0,16.0,9603,6.0,9.5833333333,8082,0
WA,18,1,U,81.0,XXXX,U1,3.0,U,,1.0,M,9.0,15,144.0,21.0,9512,13.0,14.4,179693,0
WA,16,1,R,,XXXX,R1,42.0, ,,,F,,0,33.0,5.0,9602,7.0,4.125,177756,0
FL,22,1,C,85.0,XXXX,C1,23.0,H,,1.0,M,7.0,15,249.0,7.0,9508,3.0,9.5769230769,38820,1
IA,15,2,C,,XXXX,C2,26.0, ,,,F,,0,39.0,7.0,9603,8.0,6.5,75652,0
IL,24,2,C,44.0,XXXX,C2,27.0,H,2.0,4.0,M,,0,25.0,25.0,9506,,25.0,92056,0
NV,17,2,C,75.0,XXXX,C2,25.0, ,,,F,,0,111.0,12.0,9601,23.0,11.1,141954,0
FL,22,2,S,46.0,XXXX,S2,20.0,H,,6.0,F,7.0,3,55.0,20.0,9508,10.0,18.333333333,39809,0
GA,18,2,S,,XXXX,S2,17.0, ,,,F,,0,40.0,20.0,9512,11.0,20.0,26460,0
TX,17,1,S,24.0,XXXX,S1,11.0,U,,3.0,F,,0,25.0,15.0,9601,11.0,12.5,129277,0
KS,18,1,T,48.0,XXXX,T1,35.0,H,,6.0,M,,0,167.0,9.0,9512,14.0,8.7894736842,105553,0
UT,22,1,U,70.0,XXXX,U1,2.0,H,,5.0,F,9.0,1,23.0,15.0,9508,11.0,7.6666666667,134410,0
MI,17,2,R,67.0,XXXX,R2,46.0,U,,4.0,M,2.0,2,46.0,20.0,9601,7.0,15.333333333,74252,0
WA,26,2,R,40.0,XXXX,R2,45.0,H,1.0,6.0,M,,0,30.0,20.0,9504,2.0,15.0,182650,0
WI,19,2,C,95.0,XXXX,C2,25.0,U,,1.0,F,0.0,0,105.0,15.0,9511,3.0,13.125,79515,0
NY,19,2,C,,XXXX,C2,25.0,U,,2.0,M,2.0,0,25.0,15.0,9511,13.0,12.5,96877,0
TX,20,2,S,,XXXX,S2,20.0, ,,, ,,0,35.0,25.0,9510,12.0,17.5,116269,0
FL,18,1,C,85.0,XXXX,C1,24.0,H,,5.0,F,9.0,5,180.0,14.0,9512,6.0,9.4736842105,40698,0
IL,16,3,R,67.0,XXXX,R3,51.0,H,,4.0,M,2.0,9,30.0,10.0,9602,4.0,10.0,97144,0
UT,18,2,C,73.0,XXXX,C2,27.0,H,,3.0,M,6.0,4,69.0,15.0,9512,3.0,13.8,133989,0
FL,18,2,S,46.0,XXXX,S2,18.0,H,2.0,3.0,M,4.0,3,108.0,20.0,9512,4.0,15.428571429,33137,0
TX,16,1,C,46.0,XXXX,C1,24.0,H,1.0,7.0,M,9.0,2,36.0,7.0,9602,8.0,5.1428571429,123604,0
CA,16,2,U,70.0,XXXX,U2,7.0,H,,5.0,F,4.0,15,35.0,7.0,9602,7.0,7.0,153278,0
TX,18,1,S,70.0,XXXX,S1,15.0,H,,5.0,M,8.0,21,132.0,7.0,9512,3.0,7.7647058824,122012,0
WA,20,2,R,74.0,XXXX,R2,43.0,H,,7.0,M,0.0,2,89.0,14.0,9510,9.0,8.9,182710,0
CA,15,2,T,70.0,XXXX,T2,40.0,H,,4.0,F,4.0,0,50.0,10.0,9603,10.0,10.0,158844,0
TX,21,3,T,,XXXX,T3,41.0,H,,4.0,F,,0,90.0,13.0,9509,4.0,11.25,120210,0
TX,16,2,T,53.0,XXXX,T2,39.0,H,,4.0,M,,0,25.0,25.0,9602,,25.0,126530,1
SC,16,3,C,,XXXX,C3,30.0,U,1.0,1.0,F,,0,70.0,20.0,9602,15.0,14.0,23184,1
WI,17,2,T,48.0,XXXX,T2,40.0,H,1.0,5.0,M,9.0,0,68.0,20.0,9601,2.0,13.6,77962,0
IN,17,2,C,,XXXX,C2,27.0,U,,4.0,M,,0,15.0,15.0,9601,,15.0,59169,0
TX,17,1,T,64.0,XXXX,T1,35.0,H,,7.0,M,8.0,0,25.0,25.0,9601,,25.0,126120,0
KS,5,1,T,72.0,XXXX,T1,34.0,H,,4.0,F,8.0,2,204.0,18.0,9701,6.0,8.8695652174,11350,0
FL,20,3,C,28.0,XXXX,C3,30.0,U,,4.0,F,,0,306.0,15.0,9510,2.0,30.6,6747,0
CA,18,1,U,32.0,XXXX,U1,3.0,U,,5.0,F,,0,28.0,18.0,9512,14.0,14.0,168665,0
GA,18,1,R,47.0,XXXX,R1,42.0,H,1.0,5.0,F,6.0,0,89.0,25.0,9512,21.0,14.833333333,26698,0
IL,24,2,S,,XXXX,S2,20.0, ,,,F,,0,74.0,10.0,9506,3.0,5.2857142857,90777,0
CA,15,1,S,75.0,XXXX,S1,15.0, ,,,J,,0,38.0,15.0,9603,7.0,9.5,149346,0
WI,18,2,U,44.0,XXXX,U2,5.0,H,1.0,5.0,F,,0,30.0,20.0,9512,11.0,15.0,78581,0
CA,17,1,S,35.0,XXXX,S1,13.0, ,,,F,,0,232.0,14.0,9601,4.0,12.888888889,148096,0
MO,18,1,U,74.0,XXXX,U1,3.0,H,,2.0,M,9.0,2,107.0,12.0,9512,8.0,10.7,102380,0
CA,5,,,,XXXX, ,, ,,,M,,0,149.0,15.0,9701,16.0,11.461538462,2023,0
LA,19,2,T,42.0,XXXX,T2,39.0,H,1.0,4.0,M,,0,42.0,19.0,9511,13.0,14.0,109027,0
MO,24,3,U,33.0,XXXX,U3,8.0,H,,4.0,F,7.0,0,68.0,16.0,9506,9.0,13.6,100187,0
IL,20,3,C,,XXXX,C3,31.0, ,,,F,,0,168.0,20.0,9510,10.0,15.272727273,14889,0
NV,19,2,R,64.0,XXXX,R2,44.0,H,,4.0,F,,0,62.0,2.0,9511,9.0,4.4285714286,141823,0
FL,18,2,T,74.0,XXXX,T2,37.0,H,,3.0,F,7.0,2,123.0,10.0,9512,8.0,9.4615384615,160901,0
FL,15,2,S,64.0,XXXX,S2,18.0,H,2.0,4.0,F,8.0,1,50.0,13.0,9603,4.0,10.0,32970,0
MI,16,1,S,37.0,XXXX,S1,12.0,H,1.0,5.0,M,9.0,2,58.0,15.0,9602,8.0,6.4444444444,68653,0
TX,24,2,C,29.0,XXXX,C2,27.0,H,2.0,2.0,F,2.0,6,90.0,15.0,9506,8.0,11.25,128959,0
NM,18,2,C,66.0,XXXX,C2,28.0,U,,2.0,M,,0,50.0,25.0,9512,14.0,25.0,139145,0
WA,15,2,T,,XXXX,T2,40.0,H,1.0,7.0,F,,0,41.0,15.0,9603,8.0,13.666666667,182822,0
IL,18,2,C,47.0,XXXX,C2,27.0,H,1.0,4.0,F,6.0,1,79.0,16.0,9512,6.0,8.7777777778,91126,0
NV,15,1,S,68.0,XXXX,S1,14.0,H,,6.0,M,9.0,1,95.0,20.0,9603,18.0,15.833333333,141734,0
TX,20,1,U,,XXXX,U1,2.0, ,,,M,,0,87.0,25.0,9510,6.0,14.5,144227,0
KY,17,1,U,56.0,XXXX,U1,1.0,U,,1.0,M,7.0,2,66.0,11.0,9601,1.0,9.4285714286,57665,0
KY,17,2,R,,XXXX,R2,43.0, ,,,M,,0,45.0,6.0,9601,4.0,7.5,58811,0
TN,21,3,C,,XXXX,C3,31.0, ,,, ,,0,89.0,15.0,9509,3.0,8.0909090909,53000,0
TN,18,2,T,30.0,XXXX,T2,40.0,U,,4.0,M,8.0,5,32.0,20.0,9512,14.0,10.666666667,50203,0
IN,21,3,R,,XXXX,R3,51.0, ,,, ,,0,141.0,25.0,9509,3.0,15.666666667,61637,0
NV,16,2,R,51.0,XXXX,R2,49.0,H,1.0,5.0,M,4.0,0,20.0,20.0,9602,,20.0,142369,0
MO,19,3,C,58.0,XXXX,C3,30.0,U,,1.0,F,,0,73.0,18.0,9511,14.0,14.6,101771,0
CA,21,1,S,66.0,XXXX,S1,13.0,H,,5.0,M,9.0,8,90.0,14.0,9509,3.0,9.0,148108,0
IL,18,1,C,80.0,XXXX,C1,22.0,U,,1.0,M,,0,169.0,10.0,9512,6.0,12.071428571,92819,0
AZ,18,3,S,68.0,XXXX,S3,21.0,H,,5.0,F,6.0,5,78.0,10.0,9512,4.0,7.8,135647,0
FL,21,2,U,84.0,XXXX,U2,7.0,U,,4.0,M,,0,25.0,25.0,9509,,25.0,37346,0
TN,17,,,64.0,XXXX, ,,H,,3.0,M,5.0,2,40.0,20.0,9601,6.0,20.0,54258,0
WA,22,1,S,46.0,XXXX,S1,12.0,H,,6.0,F,7.0,1,34.0,19.0,9508,13.0,17.0,178514,0
CA,17,2,R,82.0,XXXX,R2,46.0,H,,2.0,M,1.0,22,378.0,15.0,9601,8.0,21.0,172443,0
CA,17,2,U,,XXXX,U2,4.0, ,,,F,,0,15.0,15.0,9601,,15.0,142592,0
CA,24,1,U,60.0,XXXX,U1,2.0,H,,7.0,M,3.0,2,121.0,12.0,9506,5.0,8.6428571429,168284,0
GA,19,2,C,84.0,XXXX,C2,28.0,H,,5.0,F,5.0,7,42.0,12.0,9511,6.0,10.5,25959,0
OR,24,2,S,74.0,XXXX,S2,16.0,H,,7.0,F,5.0,30,25.0,25.0,9506,,25.0,177188,0
KY,15,1,T,,XXXX,T1,35.0,U,,7.0,M,,0,25.0,25.0,9603,,25.0,57800,0
CA,19,1,S,80.0,XXXX,S1,11.0,H,,6.0,M,,0,93.0,15.0,9511,4.0,8.4545454545,9592,0
TX,22,2,C,68.0,XXXX,C2,27.0,H,,3.0,M,,0,20.0,20.0,9508,,20.0,127886,0
CA,16,2,R,70.0,XXXX,R2,44.0,U,1.0,4.0,F,,0,31.0,5.0,9602,6.0,4.4285714286,161187,0
SC,19,3,T,57.0,XXXX,T3,41.0,H,,1.0,F,2.0,0,444.0,16.0,9511,4.0,7.7894736842,24461,0
MI,19,2,T,,XXXX,T2,40.0,U,,5.0,F,,0,122.0,20.0,9511,6.0,7.1764705882,65525,0
MI,19,1,R,58.0,XXXX,R1,42.0,U,,3.0,M,7.0,0,86.0,10.0,9511,38.0,12.285714286,72188,0
TX,18,1,C,67.0,XXXX,C1,24.0,H,,4.0,M,9.0,26,145.0,40.0,9512,8.0,29.0,121724,0
WA,18,3,C,48.0,XXXX,C3,30.0, ,,,M,,0,55.0,55.0,9512,,55.0,182913,0
NC,16,3,C,96.0,XXXX,C3,32.0,H,,5.0,F,,0,25.0,25.0,9602,,25.0,19613,0
CA,16,1,S,81.0,XXXX,S1,13.0,H,,7.0,M,9.0,11,62.0,10.0,9602,11.0,8.8571428571,163764,0
LA,15,2,T,68.0,XXXX,T2,36.0,H,,3.0,M,3.0,0,25.0,25.0,9603,,25.0,110711,0
NV,24,1,S,56.0,XXXX,S1,11.0,H,,4.0,F,,0,154.0,15.0,9506,5.0,11.846153846,141449,0
MS,15,1,S,93.0,XXXX,S1,11.0,U,,7.0,M,9.0,2,153.0,20.0,9603,8.0,15.3,2578,0
CA,17,2,U,48.0,XXXX,U2,6.0,H,1.0,7.0,F,,0,183.0,20.0,9601,5.0,13.071428571,143305,0
NM,24,1,S,72.0,XXXX,S1,14.0,H,,7.0,F,,0,40.0,20.0,9506,11.0,20.0,139410,0
AZ,21,1,S,75.0,XXXX,S1,12.0,H,,4.0,M,8.0,15,65.25,7.0,9509,7.0,4.35,135481,1
MI,15,1,S,39.0,XXXX,S1,13.0,H,,7.0,F,,0,95.0,25.0,9603,15.0,15.833333333,68898,0
IN,15,1,S,,XXXX,S1,12.0,U,,6.0,M,9.0,5,97.0,32.0,9603,9.0,24.25,60781,0
FL,21,2,T,,XXXX,T2,37.0, ,,,M,,0,20.0,20.0,9509,,20.0,45988,0
LA,16,2,R,55.0,XXXX,R2,43.0,H,,1.0,F,2.0,2,25.0,25.0,9602,,25.0,110706,0
FL,24,2,C,,XXXX,C2,28.0, ,,,M,,0,15.0,15.0,9506,,15.0,46312,0
CA,18,1,S,,XXXX,S1,11.0,H,,7.0,U,,0,230.0,50.0,9512,15.0,32.857142857,150069,0
MN,17,1,S,53.0,XXXX,S1,12.0,U,,6.0,M,9.0,33,115.0,30.0,9601,24.0,28.75,9575,0
AL,17,2,R,,XXXX,R2,47.0, ,,,F,,0,420.0,50.0,9601,1.0,30.0,49793,0
NV,25,2,C,,XXXX,C2,27.0,U,2.0,4.0,F,,0,31.0,15.0,9505,13.0,10.333333333,142321,0
IL,6,1,S,50.0,XXXX,S1,14.0,H,,4.0,M,,0,195.0,50.0,9612,10.0,27.857142857,188462,0
MI,16,2,S,60.0,XXXX,S2,18.0,H,,5.0,F,,0,28.0,15.0,9602,14.0,14.0,66659,0
NE,17,2,C,80.0,XXXX,C2,27.0,U,,2.0,M,5.0,26,28.0,6.0,9601,4.0,5.6,107495,0
FL,16,3,C,,XXXX,C3,30.0,H,,3.0,M,8.0,0,212.0,10.0,9602,5.0,11.777777778,41094,0
CA,16,2,C,72.0,XXXX,C2,27.0,H,,5.0,F,2.0,3,15.0,15.0,9602,,15.0,168880,0
IN,21,2,T,67.0,XXXX,T2,36.0,H,,5.0,F,,0,73.0,15.0,9509,11.0,10.428571429,63232,0
CA,16,2,S,,XXXX,S2,20.0, ,,,F,,0,20.0,20.0,9602,,20.0,167671,0
FL,15,1,S,,XXXX,S1,15.0, ,,, ,,0,116.0,12.0,9603,1.0,11.6,190396,0
CA,17,2,T,,XXXX,T2,36.0, ,,,F,,0,30.0,20.0,9601,14.0,15.0,155298,0
MO,15,1,C,,XXXX,C1,24.0,H,1.0,7.0,F,,0,78.0,25.0,9603,5.0,15.6,191526,0
WI,18,2,C,67.0,XXXX,C2,27.0,U,,5.0,F,1.0,17,46.0,10.0,9512,4.0,9.2,79264,0
NC,18,3,R,74.0,XXXX,R3,50.0,H,,3.0,F,,0,111.0,5.0,9512,4.0,3.3636363636,17990,0
FL,16,1,T,57.0,XXXX,T1,34.0, ,,,M,,0,20.0,20.0,9602,,20.0,42950,0
MO,15,1,C,43.0,XXXX,C1,24.0,H,2.0,7.0,M,,0,89.0,8.0,9603,7.0,5.9333333333,99473,0
IN,15,1,T,94.0,XXXX,T1,35.0,H,,2.0,M,9.0,16,181.0,10.0,9603,10.0,9.5263157895,59246,0
IL,18,2,C,76.0,XXXX,C2,28.0,H,,4.0,F,5.0,2,255.0,25.0,9512,5.0,23.181818182,90066,0
NM,15,2,R,62.0,XXXX,R2,49.0,H,,4.0,M,,0,261.0,13.0,9603,3.0,8.4193548387,140273,0
AL,17,2,T,78.0,XXXX,T2,38.0,H,,1.0,F,,0,112.0,10.0,9601,3.0,6.5882352941,46922,0
TX,20,1,T,49.0,XXXX,T1,34.0,H,,7.0,M,9.0,0,379.0,50.0,9510,11.0,25.266666667,122574,0
SD,18,2,R,65.0,XXXX,R2,43.0,H,,2.0,M,,0,64.0,6.0,9512,6.0,4.2666666667,86235,0
MS,18,2,R,87.0,XXXX,R2,47.0,H,,2.0,F,3.0,10,176.0,10.0,9512,2.0,9.2631578947,54636,0
IL,18,2,S,,XXXX,S2,16.0, ,,1.0,F,5.0,8,130.0,25.0,9512,8.0,13.0,190951,0
FL,13,,,52.0,XXXX, ,,H,,4.0,M,,0,35.0,20.0,9605,2.0,17.5,185388,0
NC,26,2,C,,XXXX,C2,27.0,U,,4.0,F,,0,83.0,16.0,9504,14.0,9.2222222222,20977,0
CA,16,2,S,,XXXX,S2,18.0, ,,,F,,0,20.0,20.0,9602,,20.0,165839,0
FL,15,3,U,52.0,XXXX,U3,8.0, ,,,F,,0,40.0,10.0,9603,5.0,10.0,45258,1
CA,20,3,U,,XXXX,U3,8.0,H,,4.0,U,2.0,7,44.0,13.0,9510,2.0,8.8,144456,0
CO,21,1,T,,XXXX,T1,35.0,U,,5.0,M,,0,15.0,15.0,9509,,15.0,130872,0
GA,21,2,S,73.0,XXXX,S2,18.0,H,,1.0,M,7.0,10,94.0,12.0,9509,6.0,9.4,25641,1
NC,18,3,R,,XXXX,R3,51.0, ,,, ,,0,160.0,20.0,9512,20.0,14.545454545,189467,0
WA,26,3,C,88.0,XXXX,C3,31.0,H,,5.0,F,,0,71.0,20.0,9504,11.0,8.875,183033,0
FL,8,3,R,,XXXX,R3,51.0, ,,,F,,0,63.0,5.0,9610,4.0,4.8461538462,185431,0
FL,27,3,T,43.0,XXXX,T3,41.0,H,,5.0,F,5.0,19,129.0,15.0,9503,6.0,9.9230769231,32948,0
HI,18,1,T,,XXXX,T1,34.0,U,,2.0,F,1.0,0,25.0,25.0,9512,,25.0,174130,0
IL,20,1,S,,XXXX,S1,15.0, ,,,F,,0,122.0,10.0,9510,7.0,6.1,92424,0
IL,18,2,T,75.0,XXXX,T2,39.0,U,,1.0,F,5.0,2,186.0,10.0,9512,6.0,10.941176471,96625,0
IL,16,2,U,,XXXX,U2,4.0, ,,,F,,0,18.0,18.0,9602,,18.0,94225,0
NC,19,2,R,50.0,XXXX,R2,47.0,H,1.0,6.0,M,,0,40.0,10.0,9511,12.0,10.0,16331,0
MI,16,2,U,82.0,XXXX,U2,6.0,U,,1.0,F,7.0,0,18.0,18.0,9602,,18.0,65756,0
CA,24,2,S,86.0,XXXX,S2,17.0,H,,4.0,F,3.0,0,30.0,20.0,9506,5.0,15.0,171115,0
FL,17,2,R,41.0,XXXX,R2,43.0,H,1.0,5.0,M,0.0,2,15.0,15.0,9601,,15.0,44400,0
NC,11,1,C,45.0,XXXX,C1,24.0,H,1.0,7.0,M,9.0,1,63.0,15.0,9607,3.0,15.75,3682,0
FL,26,1,S,33.0,XXXX,S1,12.0,H,2.0,7.0,F,8.0,13,60.0,20.0,9504,26.0,20.0,41718,0
MN,9,2,S,88.0,XXXX,S2,16.0,H,,2.0,M,1.0,0,130.0,15.0,9609,2.0,13.0,186091,0
MT,19,2,R,56.0,XXXX,R2,49.0,H,,2.0,F,,0,72.0,25.0,9511,12.0,14.4,87609,0
GA,4,1,S,83.0,XXXX,S1,14.0,H,,5.0,M,9.0,4,480.0,17.0,9702,7.0,14.117647059,528,0
IL,18,3,R,51.0,XXXX,R3,53.0,U,,4.0,F,,0,103.0,20.0,9512,5.0,10.3,98868,0
GA,26,2,R,,XXXX,R2,43.0, ,,,F,,0,73.0,20.0,9504,8.0,14.6,31084,0
IN,21,3,T,,XXXX,T3,41.0, ,,,F,,0,58.0,17.0,9509,8.0,9.6666666667,61963,0
NC,16,2,C,66.0,XXXX,C2,26.0,H,,7.0,F,7.0,7,51.0,6.0,9602,4.0,7.2857142857,16506,0
FL,19,2,T,,XXXX,T2,38.0, ,,,F,,0,67.0,18.0,9511,11.0,7.4444444444,33937,0
KY,15,2,R,61.0,XXXX,R2,49.0,U,,5.0,M,6.0,2,68.0,10.0,9603,5.0,5.6666666667,59105,0
IN,18,2,C,89.0,XXXX,C2,25.0,H,,2.0,M,6.0,6,70.0,20.0,9512,7.0,5.3846153846,64069,0
IN,18,2,R,,XXXX,R2,44.0,H,,5.0,F,3.0,1,32.0,7.0,9512,12.0,6.4,63813,0
CA,19,3,U,,XXXX,U3,9.0, ,,,F,,0,97.0,25.0,9511,9.0,13.857142857,142646,0
CA,18,2,U,84.0,XXXX,U2,7.0,H,,4.0,M,,0,38.0,5.0,9512,1.0,3.8,146306,0
TX,20,2,T,,XXXX,T2,40.0, ,,,F,,0,88.0,17.0,9510,13.0,14.666666667,119801,1
FL,18,2,S,75.0,XXXX,S2,20.0,H,,2.0,M,4.0,1,79.0,25.0,9512,8.0,9.875,34544,0
IL,16,1,S,69.0,XXXX,S1,11.0,H,,4.0,M,9.0,3,15.0,15.0,9602,,15.0,90329,0
MI,18,2,S,85.0,XXXX,S2,20.0,U,,1.0,F,,0,179.0,15.0,9512,5.0,9.4210526316,66678,0
MI,16,3,R,42.0,XXXX,R3,51.0,H,1.0,7.0,M,,0,90.0,20.0,9602,7.0,11.25,73506,0
IL,16,1,T,62.0,XXXX,T1,34.0,U,,4.0,F,8.0,0,159.0,20.0,9602,2.0,12.230769231,96907,0
IL,11,1,S,38.0,XXXX,S1,14.0,H,,6.0,F,9.0,1,61.0,0.0,9607,16.0,20.333333333,11672,0
TX,20,2,T,50.0,XXXX,T2,36.0,H,,3.0,M,,0,66.0,20.0,9510,6.0,11.0,116644,0
MO,26,2,R,82.0,XXXX,R2,48.0,U,,1.0,F,2.0,0,155.0,15.0,9504,3.0,7.0454545455,102886,0
AL,7,,,58.0,XXXX, ,,U,,2.0,J,,0,335.0,35.0,9611,0.0,33.5,403,1
GA,6,2,R,,XXXX,R2,45.0,H,,7.0,M,2.0,2,176.0,15.0,9612,8.0,14.666666667,188338,0
CO,21,2,S,,XXXX,S2,20.0,H,,4.0,M,2.0,2,80.0,13.0,9509,8.0,5.3333333333,131477,0
WI,23,2,T,39.0,XXXX,T2,38.0,H,3.0,4.0,M,9.0,6,40.0,25.0,9507,10.0,20.0,80694,0
AZ,17,1,S,80.0,XXXX,S1,12.0,U,,1.0,M,,0,85.0,25.0,9601,5.0,21.25,136554,0
CA,18,1,S,,XXXX,S1,12.0,H,,5.0,U,7.0,2,32.0,20.0,9512,21.0,10.666666667,149848,0
CA,18,1,T,33.0,XXXX,T1,35.0, ,,,F,,0,43.0,10.0,9512,11.0,7.1666666667,156019,0
IL,21,1,C,80.0,XXXX,C1,23.0,H,,1.0,F,6.0,22,50.0,25.0,9509,2.0,25.0,91714,0
AL,18,2,S,43.0,XXXX,S2,16.0,H,,5.0,M,7.0,0,78.0,11.0,9512,16.0,7.0909090909,46853,0
WI,21,1,S,70.0,XXXX,S1,13.0,H,,4.0,M,9.0,8,87.0,10.0,9509,12.0,12.428571429,79592,0
FL,18,2,U,,XXXX,U2,4.0,H,,6.0,M,,0,30.0,25.0,9512,13.0,15.0,37674,0
LA,21,3,T,59.0,XXXX,T3,41.0,H,,2.0,M,1.0,2,124.0,17.0,9509,3.0,17.714285714,108869,0
TX,18,2,R,86.0,XXXX,R2,45.0,U,,2.0,M,,0,93.0,7.0,9512,9.0,5.1666666667,128023,0
MT,26,3,R,,XXXX,R3,53.0,U,,1.0,M,,0,112.0,15.0,9504,22.0,10.181818182,87574,0
KS,19,3,C,72.0,XXXX,C3,30.0,H,,2.0,F,,0,35.0,20.0,9511,5.0,11.666666667,105718,0
LA,8,2,T,70.0,XXXX,T2,39.0,H,2.0,2.0,F,,0,173.0,10.0,9610,4.0,11.533333333,186415,0
WI,25,3,R,73.0,XXXX,R3,53.0,U,,2.0,F,0.0,0,77.0,20.0,9505,4.0,12.833333333,81119,0
TX,17,2,U,,XXXX,U2,4.0, ,,,F,,0,20.0,20.0,9601,,20.0,121404,0
KS,18,1,S,,XXXX,S1,12.0,H,,4.0,M,8.0,3,64.0,25.0,9512,28.0,12.8,104786,0
NC,18,2,R,,XXXX,R2,43.0,U,,6.0,F,,0,101.0,15.0,9512,3.0,10.1,22012,0
TX,15,1,C,,XXXX,C1,22.0, ,,,F,,0,118.0,5.0,9603,23.0,5.9,52953,0
FL,21,1,S,73.0,XXXX,S1,12.0,H,1.0,5.0,F,8.0,1,80.0,15.0,9509,12.0,8.0,35949,0
CA,18,3,S,89.0,XXXX,S3,21.0, ,,,F,,0,401.0,20.0,9512,8.0,11.794117647,171320,0
CA,17,1,S,55.0,XXXX,S1,13.0,H,,6.0,M,9.0,14,33.0,20.0,9601,6.0,8.25,144057,0
OK,18,2,R,,XXXX,R2,45.0, ,,,F,,0,131.0,10.0,9512,5.0,7.2777777778,115017,0
MS,5,2,R,,XXXX,R2,45.0,U,,2.0,F,6.0,7,135.0,25.0,9701,4.0,15.0,186772,0
MI,25,1,S,85.0,XXXX,S1,12.0,U,,4.0,F,,0,79.0,25.0,9505,14.0,13.166666667,66631,0
NC,19,2,R,68.0,XXXX,R2,43.0,U,,4.0,F,3.0,0,159.0,20.0,9511,3.0,12.230769231,19114,0
AZ,24,3,C,88.0,XXXX,C3,31.0,U,,1.0,F,,0,51.0,20.0,9506,12.0,12.75,134958,0
IN,21,1,R,,XXXX,R1,42.0, ,,,F,,0,110.0,5.0,9509,8.0,4.5833333333,62860,0
NE,18,2,U,,XXXX,U2,7.0, ,,,F,,0,55.0,15.0,9512,5.0,11.0,106750,0
